customer_id,return_probability,expected_spend,predicted_value
16835.0,0.5927,303.117,179.66
16836.0,0.8923,261.3664,233.21
16837.0,0.9939,2015.1025,2002.89
16838.0,0.6274,544.3524,341.51
16839.0,0.9979,10455.77,10433.37
16840.0,0.0035,80.7759,0.28
16841.0,0.9958,1163.8167,1158.97
16842.0,0.697,852.3752,594.15
16843.0,0.9803,4232.5884,4149.01
16844.0,0.2143,392.1031,84.01
16845.0,0.0506,378.181,19.15
16846.0,0.4839,481.2324,232.87
16847.0,0.1491,568.8462,84.8
16848.0,0.6878,502.2749,345.45
16849.0,0.3117,323.2669,100.76
16850.0,0.1404,410.7464,57.65
16851.0,0.2188,571.8919,125.14
16852.0,0.3205,123.808,39.68
16854.0,0.3161,251.734,79.57
16855.0,0.8527,374.1211,319.03
16856.0,0.1368,180.1823,24.64
16857.0,0.0088,373.6402,3.28
16858.0,0.052,729.5904,37.92
16859.0,0.821,711.229,583.91
16860.0,0.051,633.7716,32.32
16861.0,0.4087,272.1208,111.21
16862.0,0.124,224.027,27.78
16863.0,0.808,708.5774,572.54
16864.0,0.0577,380.2738,21.96
16865.0,0.0567,191.061,10.83
16866.0,0.161,124.4313,20.04
16867.0,0.0062,176.7845,1.09
16868.0,0.1268,243.2928,30.86
16869.0,0.9572,206.0728,197.25
16870.0,0.1185,340.8635,40.39
16871.0,0.9854,1623.3558,1599.65
16872.0,0.7443,533.4356,397.01
16873.0,0.9969,5316.204,5299.8
16874.0,0.0594,281.8021,16.73
16875.0,0.9493,1203.8743,1142.84
16876.0,0.0188,263.7378,4.96
16877.0,0.679,379.8519,257.91
16878.0,0.5073,333.9732,169.44
16880.0,0.9251,1111.8944,1028.6
16881.0,0.3409,890.6155,303.59
16882.0,0.5984,382.8314,229.09
16883.0,0.4484,271.353,121.69
16884.0,0.8622,461.2635,397.72
16885.0,0.4449,461.6754,205.4
16886.0,0.0871,363.2653,31.63
16887.0,0.7122,846.5054,602.89
16888.0,0.0949,216.6051,20.56
16889.0,0.8842,786.9646,695.83
16890.0,0.0169,88.7976,1.5
16891.0,0.9562,213.1133,203.77
16892.0,0.6634,450.6097,298.92
16893.0,0.1625,178.9208,29.08
16894.0,0.33,453.5494,149.69
16895.0,0.7483,607.2354,454.4
16896.0,0.0107,209.8199,2.25
16897.0,0.3069,147.5893,45.3
16898.0,0.9772,343.9778,336.15
16899.0,0.9391,402.4167,377.93
16900.0,0.9723,763.0442,741.93
16901.0,0.0451,569.7428,25.67
16902.0,0.0564,1567.7017,88.5
16903.0,0.7953,429.2163,341.35
16904.0,0.9956,2065.1118,2055.99
16905.0,0.9771,1447.5804,1414.44
16906.0,0.973,262.5079,255.42
16907.0,0.8451,414.7936,350.54
16908.0,0.1152,595.5832,68.59
16909.0,0.5485,848.1364,465.22
16910.0,0.9977,444.1798,443.16
16911.0,0.0115,146.4147,1.69
16912.0,0.937,1709.7562,1601.97
16913.0,0.081,165.065,13.38
16914.0,0.3475,594.4254,206.59
16915.0,0.8667,214.8827,186.24
16916.0,0.8725,447.9004,390.78
16917.0,0.1007,1924.9768,193.76
16918.0,0.9945,876.7145,871.91
16919.0,0.3997,1236.7339,494.36
16920.0,0.0164,413.3079,6.79
16921.0,0.5511,181.4247,99.99
16922.0,0.1633,342.8788,55.98
16923.0,0.9993,3073.0793,3070.93
16924.0,0.9767,372.8146,364.14
16925.0,0.0229,270.172,6.18
16926.0,0.1653,314.7861,52.02
16927.0,0.7217,358.5687,258.76
16928.0,0.9838,227.6538,223.96
16929.0,0.8767,581.4244,509.73
16930.0,0.9419,271.891,256.1
16931.0,0.9975,1253.7705,1250.7
16932.0,0.4072,257.571,104.89
16933.0,0.9556,501.5888,479.33
16934.0,0.8633,411.6024,355.33
16935.0,0.1353,225.1803,30.46
16936.0,0.8432,572.1023,482.41
16937.0,0.0385,334.3973,12.89
16938.0,0.9985,2659.1301,2655.05
16939.0,0.023,289.4651,6.66
16940.0,0.9497,1954.8336,1856.52
16941.0,0.0666,308.027,20.53
16942.0,0.9804,906.704,888.95
16943.0,0.113,278.062,31.43
16944.0,0.0113,142.6608,1.61
16945.0,0.999,2362.0576,2359.66
16946.0,0.2123,460.713,97.82
16947.0,0.2191,279.7207,61.3
16948.0,0.9721,424.7676,412.9
16949.0,0.9322,454.2231,423.45
16950.0,0.9654,885.2387,854.58
16951.0,0.75,827.6466,620.73
16952.0,0.719,123.4564,88.76
16953.0,0.4788,1050.671,503.1
16954.0,0.9975,2373.99,2368.17
16955.0,0.5436,420.6416,228.67
16956.0,0.6093,299.0838,182.24
16957.0,0.1962,343.7024,67.42
16958.0,0.2565,458.9941,117.73
16959.0,0.3239,354.718,114.88
16960.0,0.9334,442.236,412.77
16961.0,0.6157,341.4408,210.23
16962.0,0.0268,451.1652,12.1
16963.0,0.0973,278.6072,27.11
16964.0,0.0523,125.9524,6.59
16965.0,0.1889,235.9962,44.59
16966.0,0.9509,1010.4135,960.77
16967.0,0.2723,307.082,83.63
16968.0,0.9046,473.25,428.12
16969.0,0.8025,370.9346,297.66
16970.0,0.0583,120.3511,7.02
16971.0,0.3109,636.5484,197.89
16972.0,0.3247,317.6809,103.16
16973.0,0.029,170.1361,4.93
16974.0,0.0149,165.8693,2.47
16975.0,0.1343,263.2781,35.36
16976.0,0.5782,363.6443,210.24
16977.0,0.2972,86.6199,25.75
16978.0,0.6415,218.8662,140.4
16979.0,0.978,384.065,375.62
16980.0,0.9502,734.4433,697.85
16982.0,0.381,508.8787,193.86
16983.0,0.9187,1226.7662,1127.02
16984.0,0.9951,1438.7838,1431.71
16985.0,0.9992,2581.8972,2579.87
16986.0,0.9854,1687.3978,1662.84
16987.0,0.8434,504.5905,425.59
16988.0,0.6158,371.0374,228.49
16989.0,0.8989,1209.5398,1087.2
16990.0,0.2278,195.2478,44.48
16991.0,0.4445,219.0423,97.36
16992.0,0.9695,912.1396,884.3
16993.0,0.0908,613.5386,55.68
16996.0,0.9708,489.2125,474.91
16997.0,0.2444,274.2854,67.02
16998.0,0.153,74.2345,11.36
16999.0,0.8735,515.6872,450.48
17000.0,0.1541,207.1677,31.93
17001.0,0.9981,2453.1045,2448.48
17002.0,0.8378,699.3776,585.92
17003.0,0.2892,211.1452,61.06
17004.0,0.9247,620.3166,573.58
17005.0,0.1005,270.9842,27.23
17006.0,0.6331,170.4382,107.91
17007.0,0.4497,308.4881,138.71
17008.0,0.3178,103.9866,33.05
17009.0,0.0947,492.0601,46.59
17010.0,0.8124,131.1962,106.58
17011.0,0.7827,716.658,560.9
17012.0,0.0845,548.5667,46.35
17014.0,0.6016,506.966,304.97
17015.0,0.9798,562.5761,551.19
17016.0,0.2052,389.8015,79.97
17017.0,0.9982,5106.925,5097.86
17018.0,0.5542,1673.792,927.68
17019.0,0.9912,1260.4631,1249.36
17020.0,0.014,255.2476,3.57
17021.0,0.2119,231.0024,48.95
17022.0,0.1225,434.7675,53.25
17023.0,0.0408,389.9482,15.9
17024.0,0.5433,27.4522,14.92
17025.0,0.5779,273.1804,157.88
17026.0,0.5705,118.5185,67.61
17027.0,0.7842,537.2971,421.34
17028.0,0.0648,222.6394,14.43
17029.0,0.94,447.684,420.83
17030.0,0.1573,562.5466,88.5
17031.0,0.8681,675.56,586.44
17032.0,0.0495,700.0708,34.66
17033.0,0.7391,467.6426,345.64
17034.0,0.7035,355.7925,250.29
17035.0,0.2887,270.4355,78.06
17036.0,0.0449,198.5054,8.9
17037.0,0.595,865.7189,515.08
17038.0,0.7049,364.919,257.21
17039.0,0.049,352.9572,17.29
17040.0,0.4372,389.594,170.33
17041.0,0.9244,232.6055,215.01
17042.0,0.7905,308.9867,244.26
17043.0,0.9298,694.319,645.61
17044.0,0.9962,3418.6248,3405.7
17045.0,0.8214,302.5072,248.49
17046.0,0.5309,1182.9222,628.03
17047.0,0.746,488.2354,364.22
17048.0,0.6693,751.0162,502.66
17049.0,0.9962,4773.673,4755.55
17050.0,0.9155,840.1358,769.14
17051.0,0.6459,138.2671,89.31
17052.0,0.893,320.5952,286.29
17053.0,0.172,326.0495,56.08
17054.0,0.8719,629.6531,548.99
17055.0,0.0165,272.9363,4.49
17056.0,0.0119,262.1375,3.11
17057.0,0.1538,240.9174,37.04
17058.0,0.4117,487.429,200.66
17059.0,0.9984,1930.1927,1927.09
17060.0,0.2928,571.3756,167.32
17061.0,0.996,2183.6416,2174.8
17062.0,0.087,661.3053,57.55
17063.0,0.9595,957.8074,919.01
17064.0,0.6736,287.8523,193.89
17065.0,0.0121,103.1618,1.25
17066.0,0.2002,344.7038,69.0
17067.0,0.117,216.9634,25.38
17068.0,0.997,2125.5652,2119.23
17069.0,0.9937,1430.4603,1421.45
17070.0,0.3407,465.4394,158.55
17071.0,0.9684,1059.8472,1026.31
17072.0,0.0894,450.1581,40.25
17073.0,0.9863,466.9941,460.59
17074.0,0.0312,267.9641,8.36
17075.0,0.9264,665.6397,616.64
17076.0,0.8014,613.966,492.01
17077.0,0.0319,543.281,17.33
17078.0,0.58,761.9243,441.95
17079.0,0.3405,140.5502,47.86
17080.0,0.8067,274.8765,221.74
17081.0,0.9575,293.7246,281.23
17082.0,0.9384,1224.9591,1149.47
17083.0,0.9896,1052.5924,1041.6
17084.0,0.7402,1696.846,1255.96
17085.0,0.7488,530.5548,397.3
17086.0,0.8851,1678.971,1486.06
17087.0,0.1154,387.2574,44.68
17088.0,0.9186,968.7451,889.88
17089.0,0.1598,167.5149,26.76
17090.0,0.9923,927.2756,920.14
17091.0,0.9991,1739.175,1737.63
17092.0,0.9914,1553.6484,1540.29
17093.0,0.1333,388.937,51.86
17094.0,0.1396,250.9441,35.04
17095.0,0.9623,738.5878,710.72
17096.0,0.8544,606.4862,518.17
17097.0,0.9836,743.9801,731.81
17098.0,0.1244,177.3102,22.06
17099.0,0.2442,569.0103,138.95
17100.0,0.9639,559.9906,539.76
17101.0,0.9319,740.374,689.93
17102.0,0.0045,524.9416,2.37
17103.0,0.161,747.4007,120.36
17104.0,0.2441,400.0156,97.62
17105.0,0.3831,751.1181,287.75
17106.0,0.6215,267.1568,166.05
17107.0,0.9959,3539.3872,3524.85
17108.0,0.023,267.5395,6.16
17109.0,0.6573,350.5092,230.38
17110.0,0.128,222.0126,28.41
17111.0,0.4,595.5942,238.22
17112.0,0.124,339.0918,42.03
17113.0,0.0371,239.4794,8.88
17114.0,0.6602,167.0152,110.27
17115.0,0.8646,559.9578,484.14
17116.0,0.1025,459.2128,47.07
17117.0,0.0595,254.4174,15.14
17118.0,0.0227,141.5368,3.22
17119.0,0.8024,488.1401,391.67
17120.0,0.3763,779.9477,293.48
17121.0,0.0458,400.6474,18.36
17122.0,0.6248,339.9036,212.38
17123.0,0.1651,761.492,125.68
17124.0,0.6206,293.2654,182.01
17125.0,0.4421,622.8228,275.33
17126.0,0.9502,2064.4214,1961.56
17127.0,0.1875,348.4765,65.32
17128.0,0.105,176.7619,18.56
17129.0,0.3147,563.049,177.18
17131.0,0.9535,1298.378,1238.03
17132.0,0.0221,348.887,7.71
17133.0,0.993,4746.5977,4713.34
17134.0,0.1293,265.3256,34.3
17135.0,0.9933,512.9027,509.45
17136.0,0.0673,419.5112,28.25
17137.0,0.1203,231.2015,27.81
17138.0,0.4795,1208.8525,579.69
17139.0,0.9985,4203.558,4197.32
17140.0,0.3726,253.3379,94.4
17141.0,0.5239,215.1755,112.72
17142.0,0.3273,238.7866,78.16
17143.0,0.0442,347.3538,15.35
17144.0,0.8742,975.2451,852.54
17145.0,0.2908,769.2232,223.71
17146.0,0.8184,671.3499,549.41
17147.0,0.9858,993.1105,979.0
17148.0,0.3496,604.4416,211.31
17149.0,0.0515,283.6298,14.61
17150.0,0.112,753.0874,84.36
17151.0,0.1608,483.5425,77.76
17152.0,0.3645,793.3628,289.15
17153.0,0.9383,945.369,887.07
17154.0,0.3359,494.9056,166.23
17155.0,0.8897,151.0492,134.38
17156.0,0.229,503.1102,115.23
17157.0,0.9983,1523.4081,1520.85
17158.0,0.7862,621.0008,488.23
17159.0,0.8326,614.6957,511.78
17160.0,0.9803,3023.4668,2964.02
17161.0,0.014,248.9966,3.48
17162.0,0.9405,417.0895,392.28
17163.0,0.8258,193.3462,159.66
17164.0,0.9754,637.3956,621.7
17165.0,0.0389,642.8479,24.98
17166.0,0.2287,222.2764,50.82
17167.0,0.1709,318.9547,54.51
17168.0,0.0467,377.9791,17.67
17169.0,0.6893,1098.6409,757.29
17170.0,0.0194,65.6904,1.28
17171.0,0.0951,199.8032,19.0
17172.0,0.3167,320.1932,101.42
17173.0,0.9867,3257.9768,3214.52
17174.0,0.0196,99.1845,1.95
17175.0,0.9071,427.0198,387.36
17176.0,0.1578,559.3606,88.27
17177.0,0.01,345.7927,3.46
17178.0,0.0365,609.7051,22.27
17179.0,0.5105,177.0972,90.41
17180.0,0.9964,625.1136,622.85
17181.0,0.3686,419.0422,154.46
17182.0,0.0046,190.5233,0.88
17183.0,0.9939,2067.6475,2055.09
17184.0,0.0107,81.5306,0.87
17185.0,0.026,74.8167,1.95
17186.0,0.1851,160.6424,29.73
17187.0,0.4402,340.2443,149.77
17188.0,0.9813,1035.9044,1016.48
17189.0,0.6413,340.569,218.42
17190.0,0.9706,279.1574,270.96
17191.0,0.9825,1412.0978,1387.43
17192.0,0.003,566.173,1.71
17193.0,0.9801,1100.0833,1078.24
17194.0,0.1655,222.832,36.87
17195.0,0.0558,1224.4987,68.38
17196.0,0.0369,213.4309,7.87
17197.0,0.0596,2327.7158,138.68
17198.0,0.7204,705.042,507.93
17199.0,0.2872,295.7815,84.94
17200.0,0.1494,92.079,13.76
17201.0,0.3762,336.3158,126.51
17202.0,0.0253,437.4934,11.06
17203.0,0.9929,1729.9806,1717.73
17204.0,0.7722,923.8582,713.42
17205.0,0.6559,370.6383,243.12
17206.0,0.276,630.2738,173.95
17207.0,0.063,217.7996,13.71
17208.0,0.4492,227.2418,102.08
17209.0,0.0471,222.3102,10.48
17210.0,0.0484,246.9597,11.96
17211.0,0.9896,849.8613,841.02
17212.0,0.2078,473.8522,98.47
17213.0,0.9187,2114.1003,1942.32
17214.0,0.5322,269.1062,143.22
17215.0,0.0405,249.2389,10.08
17216.0,0.0046,207.8706,0.95
17217.0,0.1513,151.0722,22.86
17218.0,0.9938,1328.1217,1319.94
17219.0,0.1858,257.6955,47.88
17220.0,0.9996,1522.1002,1521.43
17221.0,0.7407,390.5028,289.23
17222.0,0.5856,219.6346,128.61
17223.0,0.1328,546.1708,72.51
17224.0,0.0088,251.8578,2.22
17225.0,0.0122,242.4006,2.96
17226.0,0.1626,460.9936,74.94
17227.0,0.9932,306.108,304.02
17228.0,0.997,770.4755,768.19
17229.0,0.7239,378.2926,273.86
17230.0,0.0724,937.1302,67.84
17231.0,0.9997,1777.3077,1776.77
17232.0,0.9407,328.9275,309.41
17233.0,0.7219,420.4384,303.49
17234.0,0.3715,238.2642,88.51
17235.0,0.9758,865.1599,844.18
17236.0,0.7691,430.2809,330.91
17237.0,0.5367,247.1099,132.63
17238.0,0.9996,1358.0146,1357.42
17239.0,0.1226,306.8186,37.62
17240.0,0.038,283.7526,10.77
17241.0,0.0291,178.0126,5.19
17242.0,0.6329,1202.6294,761.14
17243.0,0.9991,4637.805,4633.85
17244.0,0.648,641.9171,415.94
17245.0,0.7839,206.8909,162.17
17246.0,0.0267,188.8416,5.04
17247.0,0.9593,344.359,330.35
17248.0,0.3214,363.2311,116.74
17249.0,0.0238,129.8471,3.1
17250.0,0.2656,141.5453,37.59
17251.0,0.2828,378.1061,106.92
17252.0,0.4334,107.4089,46.56
17253.0,0.4681,95.376,44.64
17254.0,0.4096,244.3094,100.06
17255.0,0.8491,413.6744,351.24
17256.0,0.9028,87.193,78.72
17257.0,0.0383,68.7149,2.63
17258.0,0.0878,340.542,29.91
17259.0,0.7137,423.3413,302.13
17260.0,0.046,358.343,16.5
17261.0,0.3965,425.253,168.62
17262.0,0.9762,1472.701,1437.71
17263.0,0.0245,536.8792,13.15
17264.0,0.0363,450.5117,16.35
17265.0,0.785,334.0975,262.28
17266.0,0.6797,70.6903,48.05
17267.0,0.4047,339.9114,137.55
17268.0,0.9676,429.284,415.36
17269.0,0.336,240.112,80.68
17270.0,0.0784,532.9535,41.78
17271.0,0.0627,205.0275,12.86
17272.0,0.7756,1033.1737,801.29
17273.0,0.2412,251.6791,60.7
17274.0,0.4399,562.1984,247.29
17275.0,0.0671,216.3346,14.51
17276.0,0.2769,222.2343,61.54
17277.0,0.1609,442.2762,71.16
17278.0,0.2514,203.7386,51.22
17279.0,0.4049,561.0625,227.15
17280.0,0.2774,156.4726,43.41
17281.0,0.1696,135.7434,23.02
17282.0,0.7443,718.828,535.06
17283.0,0.065,137.2297,8.93
17284.0,0.9622,871.7947,838.82
17285.0,0.0787,286.4868,22.55
17286.0,0.6619,194.364,128.65
17287.0,0.9989,1366.3635,1364.85
17288.0,0.9761,940.5029,918.0
17289.0,0.9956,576.1916,573.65
17290.0,0.8135,287.3372,233.75
17291.0,0.0085,352.8426,2.98
17292.0,0.0266,186.8307,4.96
17293.0,0.9433,884.8314,834.69
17294.0,0.4942,503.5292,248.82
17295.0,0.9058,274.9832,249.09
17296.0,0.1312,506.5018,66.44
17297.0,0.371,194.1571,72.04
17298.0,0.5576,251.3901,140.17
17299.0,0.5626,549.1832,308.98
17300.0,0.3627,231.9163,84.11
17301.0,0.1391,263.039,36.59
17302.0,0.7179,508.3416,364.96
17303.0,0.0598,289.6705,17.34
17304.0,0.0315,330.221,10.41
17305.0,0.039,481.4532,18.8
17306.0,0.9943,4911.908,4884.07
17307.0,0.0768,1054.7438,80.99
17308.0,0.0237,903.0958,21.36
17309.0,0.3576,220.4938,78.84
17310.0,0.2421,688.8264,166.79
17311.0,0.7038,877.7631,617.78
17312.0,0.1736,318.4143,55.27
17313.0,0.5176,2843.8855,1472.09
17314.0,0.9948,2514.5408,2501.45
17315.0,0.9962,3155.5767,3143.67
17316.0,0.0654,413.1945,27.03
17317.0,0.7143,1571.3203,1122.38
17318.0,0.0582,223.2302,12.99
17319.0,0.0152,241.6588,3.67
17320.0,0.759,780.0638,592.04
17321.0,0.6102,244.4702,149.18
17322.0,0.0861,300.992,25.91
17323.0,0.8676,277.2974,240.58
17324.0,0.993,693.7482,688.91
17325.0,0.0482,382.9032,18.44
17326.0,0.0354,218.2262,7.72
17327.0,0.0041,60.031,0.25
17328.0,0.0514,151.864,7.8
17329.0,0.6773,408.6199,276.75
17330.0,0.8298,61.9717,51.42
17331.0,0.1078,207.0728,22.32
17332.0,0.0502,132.9419,6.67
17333.0,0.4382,1668.6107,731.12
17334.0,0.2046,401.952,82.25
17335.0,0.1339,422.1604,56.52
17336.0,0.1196,234.3264,28.02
17337.0,0.885,592.5663,524.42
17338.0,0.9994,2800.1494,2798.55
17339.0,0.2993,214.5024,64.21
17340.0,0.9929,10757.158,10681.2
17341.0,0.6815,904.8513,616.67
17342.0,0.3477,889.4059,309.26
17343.0,0.1013,693.1012,70.22
17344.0,0.3612,424.5995,153.38
17345.0,0.9874,208.2252,205.61
17346.0,0.9997,911.7191,911.41
17347.0,0.4345,487.8773,211.97
17348.0,0.9952,406.0542,404.11
17349.0,0.3554,215.4004,76.54
17350.0,0.8172,535.7296,437.78
17351.0,0.9833,225.5881,221.83
17352.0,0.0203,221.6856,4.51
17353.0,0.4294,2086.7322,896.08
17354.0,0.6926,1337.0127,926.01
17355.0,0.0869,380.9952,33.11
17356.0,0.0575,303.2153,17.42
17357.0,0.839,466.8323,391.68
17358.0,0.0373,282.6932,10.54
17359.0,0.1656,263.9561,43.71
17360.0,0.9781,642.2814,628.19
17361.0,0.792,317.2217,251.24
17362.0,0.1187,287.6747,34.16
17363.0,0.2469,205.3809,50.7
17364.0,0.9993,2320.7507,2319.05
17365.0,0.9957,3078.593,3065.46
17366.0,0.1965,339.4022,66.69
17367.0,0.1856,169.8755,31.54
17368.0,0.9974,716.2718,714.44
17369.0,0.2546,601.2376,153.06
17370.0,0.1732,407.0033,70.51
17371.0,0.7185,226.8922,163.03
17372.0,0.9917,1291.1731,1280.46
17373.0,0.6977,313.5875,218.8
17374.0,0.2666,191.696,51.11
17375.0,0.7402,233.6784,172.97
17376.0,0.4593,103.9682,47.75
17377.0,0.999,3269.4094,3266.22
17378.0,0.1867,418.8638,78.19
17379.0,0.8761,348.3958,305.23
17380.0,0.0707,285.2219,20.16
17381.0,0.9911,22668.986,22467.47
17382.0,0.6834,406.9556,278.13
17383.0,0.362,404.8418,146.54
17384.0,0.9168,116.35,106.67
17385.0,0.8658,337.0378,291.79
17386.0,0.9685,1148.8778,1112.7
17387.0,0.9711,476.6616,462.89
17388.0,0.9965,420.0497,418.57
17389.0,0.9835,18701.107,18392.28
17390.0,0.2306,371.8124,85.73
17391.0,0.3919,423.8045,166.11
17392.0,0.198,316.3929,62.66
17393.0,0.0174,170.3921,2.97
17394.0,0.5477,275.7553,151.03
17395.0,0.0134,217.2777,2.91
17396.0,0.9904,2934.4998,2906.43
17397.0,0.7545,632.9485,477.53
17398.0,0.708,328.4958,232.57
17400.0,0.5047,1388.4309,700.68
17401.0,0.0173,278.5311,4.83
17402.0,0.9967,1635.2389,1629.82
17403.0,0.3194,361.1344,115.36
17404.0,0.9985,27860.22,27817.35
17405.0,0.8779,714.5435,627.27
17406.0,0.0208,889.9262,18.5
17407.0,0.1692,782.7542,132.48
17408.0,0.4797,89.3815,42.87
17409.0,0.9597,1196.8157,1148.6
17410.0,0.854,754.3164,644.16
17411.0,0.5867,214.289,125.71
17412.0,0.9926,1339.1895,1329.24
17413.0,0.314,562.4122,176.59
17414.0,0.8366,726.9469,608.15
17415.0,0.2171,599.9435,130.25
17416.0,0.9958,7517.7104,7485.86
17417.0,0.2048,344.5514,70.55
17418.0,0.697,413.0172,287.89
17419.0,0.9985,2076.5332,2073.52
17420.0,0.6236,378.0074,235.74
17421.0,0.2876,363.449,104.52
17422.0,0.8685,1242.1412,1078.84
17423.0,0.6332,566.7268,358.84
17425.0,0.9445,367.0537,346.7
17426.0,0.9963,1680.7286,1674.43
17427.0,0.5933,150.9311,89.55
17428.0,0.9995,11270.582,11264.47
17429.0,0.7457,593.9355,442.9
17430.0,0.5724,462.7202,264.84
17431.0,0.0804,234.5093,18.85
17432.0,0.968,313.6318,303.58
17433.0,0.5569,326.0221,181.55
17434.0,0.9628,2123.053,2044.04
17435.0,0.0445,372.1315,16.55
17436.0,0.5212,81.6859,42.58
17437.0,0.0512,215.1932,11.03
17438.0,0.0905,346.7948,31.4
17439.0,0.1854,366.996,68.05
17440.0,0.8177,143.7379,117.53
17441.0,0.0837,410.8269,34.39
17442.0,0.9922,2289.8936,2271.95
17443.0,0.1286,573.9682,73.79
17444.0,0.5292,1270.2266,672.16
17446.0,0.2898,80.5264,23.33
17447.0,0.7177,700.8633,503.01
17448.0,0.0784,750.1884,58.81
17449.0,0.9907,1750.5684,1734.23
17450.0,0.9954,120954.78,120402.41
17451.0,0.8854,1006.9379,891.54
17453.0,0.8491,499.2602,423.94
17454.0,0.2218,280.8056,62.29
17455.0,0.295,407.7762,120.31
17456.0,0.3601,609.5708,219.51
17457.0,0.969,1379.9783,1337.2
17458.0,0.2675,526.3048,140.81
17459.0,0.8741,265.5563,232.12
17460.0,0.9345,421.9426,394.32
17461.0,0.9942,1303.557,1295.98
17462.0,0.6415,463.4329,297.3
17463.0,0.9588,610.8302,585.67
17464.0,0.1234,1053.0457,130.0
17465.0,0.0152,591.8626,8.98
17466.0,0.779,385.8566,300.57
17467.0,0.1283,118.3134,15.18
17468.0,0.2619,107.4074,28.13
17469.0,0.988,1117.3589,1103.9
17470.0,0.9263,1023.5763,948.16
17471.0,0.1032,340.9618,35.17
17472.0,0.7778,325.8415,253.43
17473.0,0.0696,248.4502,17.29
17474.0,0.0432,484.3664,20.91
17475.0,0.366,337.0066,123.35
17476.0,0.1588,446.096,70.86
17477.0,0.0336,650.7605,21.87
17478.0,0.2619,1472.5493,385.65
17479.0,0.0607,547.7986,33.25
17480.0,0.2835,493.5308,139.91
17481.0,0.9599,817.0492,784.31
17482.0,0.0209,394.8905,8.24
17483.0,0.6208,300.7193,186.67
17484.0,0.0319,94.1817,3.01
17486.0,0.7331,587.8584,430.96
17487.0,0.02,276.9075,5.54
17488.0,0.1005,412.1621,41.44
17489.0,0.2617,170.2232,44.55
17490.0,0.9722,1252.6024,1217.78
17491.0,0.9981,1603.1215,1600.1
17492.0,0.2923,407.5276,119.14
17493.0,0.0161,167.2998,2.7
17494.0,0.017,194.7147,3.31
17495.0,0.4342,330.3204,143.41
17496.0,0.4841,679.6106,328.98
17497.0,0.0301,249.7623,7.52
17498.0,0.4772,534.6825,255.16
17499.0,0.3882,1744.08,677.02
17500.0,0.7393,1026.4943,758.91
17501.0,0.4706,177.9646,83.75
17502.0,0.5487,644.9436,353.91
17503.0,0.9447,577.2036,545.3
17504.0,0.1085,594.0229,64.43
17505.0,0.2368,885.2518,209.6
17506.0,0.7726,522.2558,403.51
17507.0,0.5105,480.9416,245.53
17508.0,0.5197,890.179,462.59
17509.0,0.9728,1518.4963,1477.15
17510.0,0.8097,499.12,404.15
17511.0,0.9993,121925.08,121834.19
17512.0,0.9994,2187.9158,2186.64
17513.0,0.7238,407.4249,294.9
17514.0,0.4565,418.4512,191.02
17515.0,0.7832,359.0892,281.24
17516.0,0.1895,405.1577,76.77
17517.0,0.0287,211.4498,6.07
17518.0,0.0248,240.9004,5.99
17519.0,0.9938,1142.2521,1135.16
17520.0,0.4533,978.8165,443.74
17521.0,0.7385,671.6433,496.02
17522.0,0.871,276.7781,241.08
17523.0,0.6702,1543.6206,1034.6
17524.0,0.3532,205.6936,72.65
17525.0,0.2662,436.1223,116.11
17526.0,0.8049,1697.6783,1366.54
17527.0,0.6446,235.9256,152.07
17528.0,0.9924,3032.3435,3009.34
17529.0,0.1188,430.881,51.18
17530.0,0.9948,763.9902,760.02
17531.0,0.2112,799.7386,168.87
17532.0,0.1972,105.7916,20.87
17533.0,0.2573,74.854,19.26
17534.0,0.7135,173.8936,124.07
17535.0,0.0786,141.4701,11.11
17536.0,0.1676,105.8331,17.74
17537.0,0.4982,502.6664,250.43
17538.0,0.4194,710.26,297.89
17539.0,0.2919,115.7629,33.79
17540.0,0.7024,376.082,264.16
17541.0,0.0086,339.7316,2.93
17542.0,0.5439,249.7736,135.86
17543.0,0.0446,331.9289,14.81
17544.0,0.2986,154.9141,46.26
17545.0,0.9626,235.4593,226.65
17547.0,0.3718,391.5674,145.57
17548.0,0.3473,157.0949,54.55
17549.0,0.8699,272.2549,236.84
17550.0,0.8811,406.4395,358.13
17551.0,0.2903,202.113,58.67
17552.0,0.986,822.2164,810.71
17553.0,0.4959,1434.3453,711.3
17554.0,0.8526,1615.6942,1377.59
17555.0,0.9871,316.5518,312.46
17556.0,0.2531,254.122,64.32
17557.0,0.7327,187.1155,137.1
17558.0,0.0877,386.0865,33.87
17559.0,0.0512,219.8902,11.27
17560.0,0.9215,827.2962,762.36
17561.0,0.9579,130.7142,125.22
17562.0,0.7821,661.9798,517.74
17563.0,0.0258,237.0554,6.13
17564.0,0.9339,351.7109,328.46
17565.0,0.0466,353.7724,16.48
17566.0,0.9648,620.3217,598.47
17567.0,0.9873,1619.096,1598.57
17568.0,0.0987,311.8039,30.77
17569.0,0.3359,367.367,123.41
17570.0,0.0478,121.7067,5.82
17571.0,0.9139,400.8096,366.3
17572.0,0.9171,87.5107,80.26
17573.0,0.7837,367.9274,288.33
17574.0,0.3683,195.6887,72.07
17575.0,0.1011,209.6671,21.21
17576.0,0.9983,2371.416,2367.34
17577.0,0.0464,177.7317,8.25
17578.0,0.443,400.5135,177.43
17579.0,0.8215,137.6158,113.05
17580.0,0.2844,349.7061,99.46
